"Word","Translation","Prediction","Correct"
"ank","अंक","एंक","No"
"anka","अंक","अंका","No"
"ankit","अंकित","अंकटित","No"
"anakon","अंकों","एनकों","No"
"ankhon","अंकों","अंखों","No"
"ankon","अंकों","एंकोन","No"
"angkor","अंकोर","एंगकोर","No"
"ankor","अंकोर","एंकोर","No"
"angaarak","अंगारक","अंगारक","Yes"
"angarak","अंगारक","अंगारक","Yes"
"angraji","अंग्रज़ी","अंग्रजी","No"
"angreji","अंग्रज़ी","अंग्रजी","No"
"angrzi","अंग्रज़ी","अंग्रजी","No"
"antah","अंतः","अंतः","Yes"
"antaha","अंतः","अंतहा","No"
"antarmukh","अंतर्मुख","अंतरमुख","No"
"antmurkh","अंतर्मुख","अंतरमूख","No"
"antrmukh","अंतर्मुख","अंतर्मुख","Yes"
"andrabee","अंद्राबी","अंद्रबी","No"
"andrabi","अंद्राबी","अंद्रबी","No"
"andha","अंधा","अंधा","Yes"
"andhapan","अंधापन","अंधापन","Yes"
"andheri","अंधेरी","अंधेरी","Yes"
"ambaani","अंबानी","अंबानी","Yes"
"ambani","अंबानी","अंबनी","No"
"akram","अकरम","अक्रम","No"
"acapulco","अकापुल्को","एकापुल्को","No"
"akapulko","अकापुल्को","अकापुकों","No"
"akhand","अखंड","अखांड","No"
"akhil","अखिल","आखील","No"
"agavai","अगवाई","अगवाई","Yes"
"agvaai","अगवाई","अगवाई","Yes"
"augustine","अगस्टाइन","अगस्टिन","No"
"augustustine","अगस्टाइन","अगस्टुस्टीन","No"
"agsta","अगस्ता","अगस्त","No"
"agusta","अगस्ता","अगस्ता","Yes"
"augusta","अगस्ता","अगस्ता","Yes"
"agr","अग्र","एग्र","No"
"agra","अग्र","अग्र","Yes"
"achambha","अचंभा","अचंभा","Yes"
"achanbha","अचंभा","अचंभा","Yes"
"achievement","अचीवमेंट","आशिवेंट","No"
"achivement","अचीवमेंट","आशिवेेंट","No"
"acchi","अच्छी","ऐच्छी","No"
"achchi","अच्छी","अच्छी","Yes"
"achhi","अच्छी","अछी","No"
"achyut","अच्युत","अछूत","No"
"achhanera","अछनेरा","उच्नेरा","No"
"achnera","अछनेरा","अचनेरा","No"
"ajmeedh","अजमीढ़","अजमीध","No"
"ajhar","अजहर","अजार","No"
"azhar","अजहर","अजार","No"
"ajit","अजित","अजीत","No"
"agnat","अज्ञात","अज्नत","No"
"agyaat","अज्ञात","अज्ञात","Yes"
"agyat","अज्ञात","अज्ञात","Yes"
"atakta","अटकता","आटकता","No"
"atkata","अटकता","अटकता","Yes"
"atake","अटके","अटके","Yes"
"atke","अटके","एटक","No"
"atwaal","अटवाल","अतवाल","No"
"atwal","अटवाल","अटवाल","Yes"
"attahasa","अट्टहास","अट्थाशासा","No"
"atthaas","अट्टहास","अट्थास","No"
"atthas","अट्टहास","अट्थास","No"
"addon","अड्डों","एड्डों","No"
"athak","अथक","अथक","Yes"
"atharv","अथर्व","अथर्व","Yes"
"atharva","अथर्व","अथर्व","Yes"
"adad","अदद","अदाद","No"
"adaani","अदाणी","अदानी","No"
"adani","अदाणी","अदानी","No"
"advait","अद्वैत","अडवात","No"
"adwait","अद्वैत","अडवात","No"
"advaitvaad","अद्वैतवाद","अड्वितवाद","No"
"advaitwad","अद्वैतवाद","अडवविताद","No"
"adhivas","अधिवास","अधिवास","Yes"
"adhiwas","अधिवास","अधिवास","Yes"
"advivas","अधिवास","अद्विवास","No"
"adhiik","अधीक","अधिक","No"
"adhik","अधीक","अधिक","No"
"adhyayanarat","अध्ययनरत","अध्ययनारत","No"
"adhyayanrat","अध्ययनरत","अध्ययनारत","No"
"adhyaynrat","अध्ययनरत","अध्ययन्रत","No"
"anant","अनंत","अनात","No"
"ananti","अनंती","अनानती","No"
"angadh","अनगढ़","आंगढ़","No"
"angarh","अनगढ़","अंगाऱ","No"
"anchahe","अनचाहे","अंचहे","No"
"anthak","अनथक","अंतक","No"
"unthak","अनथक","ऊंठक","No"
"anhoni","अनहोनी","अन्होंनी","No"
"anaavashyak","अनावश्यक","अनावाश्यक","No"
"anavashyak","अनावश्यक","अनावाश्यक","No"
"anavshyak","अनावश्यक","अनाव्यक","No"
"anawashyak","अनावश्यक","अनावाश्यक","No"
"anik","अनिक","अनिक","Yes"
"anishwarvadi","अनीश्वरवादी","अनिश्वरवादी","No"
"anishwarwadi","अनीश्वरवादी","अनिश्वरवादी","No"
"anukoltha","अनुकूलता","अनुकोल्ा","No"
"anukulata","अनुकूलता","अनुकूलता","Yes"
"anukulta","अनुकूलता","अनुकूलता","Yes"
"anuchit","अनुचित","अनूचित","No"
"anuprayogi","अनुप्रयोगों","अनुप्रयोगी","No"
"anuprayogon","अनुप्रयोगों","अनुप्रयागों","No"
"anupryogon","अनुप्रयोगों","अनुप्रगोों","No"
"anureet","अनुरीत","अनुरीत","Yes"
"anurit","अनुरीत","अनुरित","No"
"anuthi","अनूठी","अनूठि","No"
"anudit","अनूदित","अनुदित","No"
"anyaay","अन्याय","अन्याय","Yes"
"anyay","अन्याय","अन्यय","No"
"anyaya","अन्याय","अन्यय","No"
"apnani","अपनानी","अपनानी","Yes"
"aparivartanshali","अपरिवर्तनशील","अपरिवर्तनशाली","No"
"aparivartansheel","अपरिवर्तनशील","अपरिवर्तनशील","Yes"
"aparivartanshil","अपरिवर्तनशील","अपरिवर्तनशील","Yes"
"apariharya","अपरिहार्य","अपरिहा्य","No"
"aprihary","अपरिहार्य","अपरिहार्य","Yes"
"apriyary","अपरिहार्य","अपरियर्य","No"
"apavartit","अपवर्तित","अपरावतित","No"
"apvartit","अपवर्तित","अपर्वतित","No"
"apvtrit","अपवर्तित","अपवत्रित","No"
"apaardarshi","अपारदर्शी","अपरादशी","No"
"apardarshi","अपारदर्शी","अपरदरशशी","No"
"afroj","अफरोज","अफ्रोज","No"
"afroz","अफरोज","अफ्रोज","No"
"africa","अफ्रीका","अफ्रिका","No"
"abbaasi","अब्बासी","अब्बासी","Yes"
"abbasi","अब्बासी","अब्बासी","Yes"
"abhimat","अभिमत","अभिमत","Yes"
"abhishap","अभिशाप","अभीषप","No"
"abhi","अभी","अभी","Yes"
"amjhera","अमझेरा","अमझेरा","Yes"
"amzera","अमझेरा","अमजेरा","No"
"amargad","अमरगढ़","अमरगाद","No"
"amargarh","अमरगढ़","अमरगगढ़","No"
"amarpaal","अमरपाल","अमरपाल","Yes"
"amarpal","अमरपाल","अमरपाल","Yes"
"amarohi","अमरोही","अमरोही","Yes"
"amrohi","अमरोही","अमरोही","Yes"
