"Word","Translation","Prediction","Correct"
"ankan","अंकन","अंकन","Yes"
"angkor","अंगकोर","एंगकर","No"
"angira","अंगिरा","अंगीरा","No"
"angithi","अंगीठी","अंगिठि","No"
"angrej","अंग्रेज","अंग्रेज","Yes"
"angrejon","अंग्रेजों","अं्रेजों","No"
"anjaam","अंजाम","अंजाम","Yes"
"anjam","अंजाम","अंजम","No"
"antakaran","अंतकरण","अंतकरण","Yes"
"antkaran","अंतकरण","अंतरण","No"
"anralon","अंतरालों","अंरलों","No"
"antralon","अंतरालों","अंतरालों","Yes"
"antarkalah","अंतर्कलह","अंतरकलाह","No"
"antarklah","अंतर्कलह","अंतरकलाह","No"
"antkalah","अंतर्कलह","अंतकलाह","No"
"andher","अंधेर","अंधर","No"
"andhera","अंधेरा","अंधरा","No"
"andheraa","अंधेरा","अंधरा","No"
"andhere","अंधेरे","अंधेरे","Yes"
"ambar","अंबर","अंबर","Yes"
"amber","अंबर","अंबर","Yes"
"umber","अंबर","उंबर","No"
"ambarnath","अंबरनाथ","अंबरनाथ","Yes"
"ahankaar","अंहकार","अहंकार","No"
"ahankar","अंहकार","अहंकार","No"
"anhkar","अंहकार","अंहकार","Yes"
"akaash","अकाश","अकाश","Yes"
"akash","अकाश","अकाश","Yes"
"akeelaa","अकीला","अकीला","Yes"
"akila","अकीला","अकीला","Yes"
"ankush","अकुंश","अंकुश","No"
"aksharash","अक्षरशः","अक्षरश","No"
"aksharashaah","अक्षरशः","अक्षाराह","No"
"aksharashah","अक्षरशः","अक्षारशाह","No"
"asharsha","अक्षरशः","अशर्ष","No"
"akhandanand","अखंडानंद","अखानदंद","No"
"akhbar","अखबार","अख़बार","No"
"akhabari","अखबारी","अखाबरी","No"
"akhbari","अखबारी","अख़बारी","No"
"akhabaro","अखबारो","अख़बररों","No"
"akhbaro","अखबारो","अख़बरों","No"
"akhabaron","अखबारों","अखबबरों","No"
"akhbaron","अखबारों","अख़बारों","No"
"akhatar","अख़्तर","अख्तर","No"
"akhtar","अख़्तर","अख्तर","No"
"agar","अगर","आगर","No"
"august","अगस्त","अगस्ट","No"
"agnivesh","अग्निवेश","अग्निवेश","Yes"
"agrata","अग्रता","अग्रता","Yes"
"agli","अग्ली","अगली","No"
"ugly","अग्ली","उगली","No"
"achyutanand","अच्युतानंद","अच्युतानंद","Yes"
"aja","अजा","आजा","No"
"atak","अटक","अतक","No"
"atka","अटका","अटका","Yes"
"atkav","अटकाव","आत्काव","No"
"ataki","अटकी","अताकी","No"
